id,price
1,619635.7767734632
2,899798.4602329682
3,251976.62346243858
4,345079.672122675
5,520565.8826656954
6,502207.99066120596
7,241252.70026491466
8,471374.13150504953
9,508049.73719032225
10,380991.52963466384
11,527724.667523043
12,517667.43984663
13,1573974.4610275005
14,380399.87131645065
15,595426.4671202593
16,733211.7911688823
17,360840.3030864999
18,395608.33880267874
19,625564.4902079029
20,428711.62587648886
21,433119.819228502
22,854334.0522401014
23,411388.7672208322
24,779385.2139823942
25,626861.0704341477
26,238210.14699622407
27,643384.5603566074
28,263332.7426511885
29,381063.53063799464
30,325635.2925922661
31,386766.79078205046
32,408204.84197527147
33,385218.2286134034
34,62187.93417428038
35,304970.0976738427
36,320799.4105202879
37,376944.5602802846
38,679297.6456886756
39,608981.2314071555
40,683964.116678763
41,902016.9544208001
42,501323.0825857085
43,728291.4225369438
44,246283.98730764096
45,307910.60718933796
46,1024949.9089787744
47,244474.3445200338
48,912666.428738733
49,686663.4530966871
50,2008597.211525033
51,610306.0011017655
52,549230.7807622568
53,748249.8985772424
54,416793.9483489392
55,288339.31832492445
56,425992.9985308687
57,327825.5224692754
58,276283.69930756255
59,393132.1229528338
60,289556.84167321445
61,372438.14121067873
62,360087.26456164895
63,317430.217825643
64,777217.8873313337
65,351712.3349486161
66,579816.6740444812
67,909248.7450186389
68,224831.23325653304
69,762528.2157555537
70,639146.676338223
71,300549.304995453
72,532629.9556850337
73,419388.1585534997
74,1309615.5683290807
75,474425.9059786012
76,1392648.7539844417
77,154109.47799983132
78,495759.412997524
79,413744.93714185734
80,960166.081286636
81,361032.66113673453
82,312669.40815022355
83,192402.28745698067
84,1123525.9718697409
85,707684.7566367395
86,1165939.4797003742
87,376246.92996895965
88,539822.4640077043
89,658138.2697884163
90,366754.32455568947
91,630740.8177824828
92,249856.03429562203
93,525423.6455602546
94,457770.6169341856
95,708929.7211410331
96,689841.145889946
97,838757.1329691878
98,283773.29180682614
99,524599.0192187538
100,342390.4291813157
101,516785.0408030704
102,377705.774065251
103,458006.4562204119
104,1476941.2542237116
105,550195.2589672178
106,982925.2370977157
107,758042.8237061535
108,419973.0265607191
109,454138.4900189589
110,566245.020982756
111,684680.7299610537
112,405028.593000798
113,241138.43703050027
114,269785.8789854769
115,305971.1784608122
116,439574.5128451835
117,509226.16272790334
118,929665.7493017947
119,262746.1692046402
120,404958.7140231496
121,897131.6874006472
122,144417.90806108597
123,361356.52418278134
124,638157.5678116588
125,595269.9164173023
126,600894.4703017462
127,716566.7282457582
128,790501.9786895483
129,815389.0235656376
130,320678.217667799
131,734788.8451707966
132,209281.43904928933
133,891466.7372717306
134,398399.8081049847
135,451778.48826047545
136,420927.21932305326
137,905082.8089423648
138,434694.44821516867
139,514882.556650141
140,857593.8175538008
141,709602.1375889925
142,576807.3894592377
143,791116.0671756382
144,499068.297647489
145,463785.1033987852
146,882199.5953992724
147,1302068.177479219
148,613173.7346673475
149,366582.3282189681
150,959481.472401235
151,1163978.3436599278
152,792592.4366931354
153,642973.7329371853
154,801980.9453001448
155,530211.7521144871
156,332401.4962221703
157,224651.93174395408
158,307389.16376972455
159,211142.83459638222
160,570426.3975047183
161,585576.3672511491
162,539205.6483901988
163,391098.74684828613
164,270564.1782116657
165,385252.97116414993
166,402172.75855210307
167,1029515.3889086691
168,449280.0742552625
169,546828.4613090574
170,297590.37461954425
171,267389.12531841313
172,319203.79934550286
173,309006.89122350677
174,491401.0921707272
175,532080.324143829
176,451148.8409574975
177,430126.1290736876
178,421021.57857727027
179,374716.57108696457
180,215582.85613719444
181,433627.8598640624
182,401639.0165166005
183,507213.09406924644
184,596685.1092366742
185,465310.74135235394
186,161427.51891530328
187,540707.5512769374
188,437741.291354344
189,645912.9708071246
190,315666.1040539108
191,167314.998571479
192,707367.1176314761
193,818063.2662894239
194,456248.9218963119
195,264911.70070028957
196,192320.95983116003
197,435789.8293479977
198,598194.718814445
199,382757.5943477098
200,432853.24397100485
201,215126.7701057205
202,962317.6231585525
203,739682.0384607126
204,1446082.5188011222
205,504995.9533339159
206,287161.6112872141
207,753991.9765187062
208,865843.4049338575
209,261459.80228380254
210,265052.6180920289
211,526536.2493549159
212,406836.72749245237
213,505696.57729207096
214,277082.5537435331
215,947397.2308478805
216,598759.4380726477
217,381784.51038614893
218,801879.336143994
219,335626.7809217733
220,551706.2290538868
221,541105.4120245127
222,1031019.8925525409
223,454777.7206616879
224,298109.841389494
225,310162.3379478443
226,851678.3161084813
227,450786.26593061234
228,581896.6702660464
229,733507.0526775725
230,422519.6844262786
231,728619.3107639316
232,501549.31508444226
233,297210.39961029054
234,378220.34438754246
235,782504.8863867482
236,873439.2523953647
237,117717.02253443655
238,506046.6841350377
239,420497.844899124
240,317628.4041656917
241,455961.3146338265
242,303864.13561988086
243,660385.191588145
244,442413.0048333758
245,817494.5511014357
246,295028.13997069234
247,723774.727021361
248,1910680.1830447807
249,176394.23578443192
250,376046.02939765947
251,451212.9486326
252,367015.11391938594
253,308846.1388230447
254,239990.69535916066
255,362845.78615739103
256,368789.9132027263
257,1024279.011879896
258,622979.8187801132
259,430718.47172201215
260,361385.9364411372
261,261741.71185742016
262,714542.1654295686
263,443675.2935847216
264,959468.8171146305
265,988291.4978328745
266,539041.3301892055
267,535860.3037296662
268,667342.799767941
269,287796.5497652944
270,562798.1704623967
271,665954.9180247367
272,788513.6902178002
273,595285.868839267
274,413336.81853209063
275,321453.0530454526
276,377258.97331089806
277,900677.6133407464
278,190296.84730173787
279,314785.34013367817
280,370425.49341202155
281,560020.8908708214
282,559675.9638418283
283,595221.4546575199
284,556129.4955358419
285,777893.3379671683
286,728859.9990514277
287,276113.59452329227
288,608943.7248321453
289,623061.0573194602
290,713679.2093536144
291,766135.1022985678
292,432361.6093586942
293,529867.1920781548
294,763323.0565337793
295,289185.5318591837
296,1027233.9598796989
297,322813.2163278824
298,246676.93488143082
299,109815.55523058982
300,659378.9933495137
301,1309253.298183582
302,268145.4152595524
303,810533.0548385463
304,820914.3868247939
305,393048.7319189119
306,657112.5454452883
307,537393.3769813019
308,664674.5170037837
309,291628.32248136704
310,261998.34272993403
311,404225.403696802
312,278490.6891052178
313,628693.9699641939
314,558724.0486007256
315,417227.3360020758
316,246700.5795553485
317,486085.7727490391
318,1217481.3819995734
319,546838.4536325003
320,610339.8137984492
321,481039.7573849361
322,989961.3532802442
323,650580.6847544506
324,505763.4859074082
325,471914.1086361327
326,533125.8273416709
327,593229.6181989887
328,630688.2548310675
329,750751.1249184369
330,740277.3577491369
331,334137.1059424819
332,523428.2425578076
333,541298.747501373
334,494556.5839046261
335,303882.80596971116
336,405785.24091750174
337,994227.6357986394
338,480385.51244880515
339,804099.4909634364
340,683469.1497308265
341,228702.75530956197
342,824623.7083655389
343,409630.7425334102
344,656572.2851250165
345,417423.2913129546
346,445028.65331688547
347,615193.9943750773
348,515530.2362387751
349,861056.6954520361
350,271717.89160895976
351,182111.44389804476
352,677519.6769302126
353,481905.756514522
354,386204.1720228079
355,979845.4843445586
356,261532.17978011398
357,239887.13281132025
358,622701.6325369652
359,590650.5568411185
360,500314.7146298059
361,398009.3867491521
362,800170.7185380536
363,505777.87498951494
364,587372.1761875914
365,1024055.8293335827
366,489456.056659607
367,315217.22897881875
368,286749.1917857153
369,717281.3351883471
370,380800.5793402579
371,428215.05482689827
372,79418.06192303565
373,370579.02459616633
374,201913.5608980332
375,182733.60779333184
376,749437.0523578872
377,520693.3799900005
378,568677.8029839427
379,711040.7467827548
380,902160.1037413564
381,553874.5876781435
382,583311.5565450198
383,491882.5599060685
384,873943.1080489394
385,283320.25517183845
386,762347.5908121194
387,588693.5023385116
388,265850.14014253183
389,432806.90076027624
390,336314.38622031896
391,719095.9698876988
392,540469.6440111275
393,264797.0143989043
394,600818.7121721369
395,283953.5921467107
396,1070504.2150660285
397,1022258.782329934
398,338443.97291239
399,364557.3534892278
400,862209.4211701585
401,231110.6752589955
402,419394.4081776317
403,311252.0879569745
404,898512.4876258846
405,581802.5239518199
406,538726.5074573031
407,362034.3878623678
408,845960.1759061867
409,1239018.5073502536
410,339591.3099556349
411,328587.504693703
412,738403.4985079386
413,914871.9399749537
414,882324.5695653411
415,522188.16097250883
416,680228.4893715407
417,1106400.3368815824
418,1028803.794460376
419,507893.4975530065
420,985567.736367937
421,339006.54282331653
422,459599.54500133335
423,438061.66752083343
424,631840.9543697413
425,472368.4701726285
426,402776.2349190458
427,933213.8180103588
428,420652.99950411567
429,586760.1144132053
430,371021.7914997586
431,210113.4011660493
432,893325.8246496867
433,808016.1063864043
434,392469.9758282027
435,198905.8796115329
436,513150.4684402568
437,648710.1535092548
438,250784.98929275107
439,583738.9736107357
440,893168.4951170168
441,429776.0124545926
442,638817.3550073782
443,581800.2749318148
444,568863.8117862192
445,1059182.5192585096
446,468126.22972828825
447,501244.4522320831
448,213541.48789094598
449,586705.8090017673
450,655892.1048234373
451,347035.10157614853
452,191694.2555513559
453,471639.79341986286
454,488273.4249823026
455,831143.8424812115
456,435371.6972841495
457,601905.9619915781
458,511549.525739969
459,455020.6407239933
460,815884.1770091143
461,587582.7815749503
462,264999.25740506407
463,441122.6746499592
464,539983.0799271532
465,550892.8842523636
466,1067422.621472595
467,394834.45283962274
468,565796.3023027426
469,1423721.257570788
470,555243.1217933882
471,441414.0534234822
472,728140.3832210086
473,494692.6695332865
474,655649.569975218
475,501264.30076314206
476,270877.22214879445
477,936710.7254826601
478,1128130.9357132788
479,454168.49450941314
480,819194.6694144157
481,227861.62459429982
482,1100591.9802058407
483,821200.4367541068
484,1534884.3799777
485,618489.3759500815
486,381888.4667703069
487,644493.2574982734
488,412755.51368028554
489,703559.6886750839
490,508775.90349846496
491,497856.1408368668
492,547346.7590164209
493,506547.6950301726
494,513787.57750883163
495,579235.460656273
496,295501.2920064146
497,1333789.109074381
498,469659.184420876
499,350586.2418957148
500,393081.73855629726
501,853808.2522753614
502,428571.9715159049
503,451069.8235751337
504,769878.3616716329
505,791677.8227379981
506,686193.9691884739
507,890879.9637062007
508,432800.5743822374
509,942644.4890477553
510,225131.57492293534
511,441508.8063343493
512,691648.1357703002
513,317104.1230287524
514,319069.51491913013
515,368701.7687937047
516,922583.9386798737
517,696733.1121301476
518,313430.4742152947
519,958700.7864250343
520,205806.6499143683
521,976083.5789762388
522,565778.4796266749
523,306567.3459373063
524,564535.1367084023
525,450992.8691558477
526,618853.6248211886
527,643300.4898962446
528,297899.7480271503
529,486147.39543685806
530,397845.9954993429
531,649885.054591568
532,469640.28585832356
533,227178.0305489248
534,741466.8375519852
535,229088.98143448564
536,667741.4999020591
537,462668.6553834367
